0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.060575153678655624,0.021930042654275894,0.007775226607918739,0.038528550416231155,0.0024821420665830374,0.0011384094832465053,0.0012970854295417666,0.010448240675032139,0.6367582082748413,0.002237531589344144,0.006837703753262758,0.0022036791779100895,0.05395608767867088,0.19909676909446716,0.03795861825346947,0.1612689048051834,0.0147059615701437,0.00010108568676514551
0.0029448869172483683,0.0004426695522852242,0.0017533445497974753,0.003290932858362794,0.00017628278874326497,0.0058982945047318935,0.009124770760536194,0.0012648026458919048,0.029938165098428726,0.0016256287926808,0.00024139661400113255,0.02283933199942112,0.34664034843444824,0.9549494385719299,0.0011969410115852952,0.0007909396663308144,0.001005113241262734,0.00040746902232058346
0.0006287228898145258,0.016794834285974503,0.0003302893601357937,0.0007595174829475582,0.002233771374449134,0.0006233580643311143,0.01574058271944523,0.0003375601372681558,0.0001326527853962034,0.0007337032584473491,0.0010121135273948312,0.00794148351997137,0.4775860607624054,0.003627793863415718,0.005883611738681793,0.033838529139757156,0.005159016232937574,0.18123583495616913
0.07269465923309326,0.25228777527809143,0.00013847996888216585,0.000143815137562342,0.0021511786617338657,0.009130148217082024,0.00042040806147269905,9.681572555564344e-05,0.0018312478205189109,0.0002213304687757045,0.03524472564458847,0.0008284508367069066,0.01480206660926342,0.08261080831289291,0.0006288163713179529,0.06677646189928055,0.01290201023221016,0.0001318858121521771
0.0031066108494997025,0.1686105579137802,0.010721447877585888,0.010036139748990536,0.011184352450072765,0.10269671678543091,0.0005943708238191903,0.006009118631482124,0.003029031213372946,3.181911597494036e-05,0.00033619042369537055,0.0012319900561124086,0.039443135261535645,0.010403339751064777,0.01856379769742489,0.02471585012972355,0.016348375007510185,0.026913829147815704
0.00047852256102487445,0.0021309845615178347,0.00015521812019869685,0.00022969320707488805,0.02373749203979969,0.017228610813617706,8.521278687112499e-06,0.08551584184169769,0.02074837125837803,0.0023210018407553434,0.0021656816825270653,0.022939126938581467,0.0018531582318246365,0.48912161588668823,0.0024236917961388826,0.01881328970193863,0.008259758353233337,0.001608160906471312
0.01570114493370056,0.016308948397636414,0.1259962022304535,0.0004452854918781668,0.012356707826256752,0.008063684217631817,0.01176348328590393,0.0006546360673382878,0.005842037498950958,0.5258011817932129,0.02565668523311615,0.0006171009736135602,0.04956464096903801,0.032427407801151276,0.02418864145874977,0.0028105084784328938,0.014365467242896557,0.02096102572977543
0.437523752450943,0.913828432559967,3.363029100000858e-05,0.009104667231440544,0.0048407260328531265,0.0002219593879999593,0.08407848328351974,6.668472633464262e-05,0.0006561923655681312,0.0010627958690747619,0.10712415724992752,0.004753442481160164,0.0011479815002530813,4.9019959988072515e-05,7.887052197474986e-05,0.0015239357016980648,0.00029449068824760616,0.0009270510636270046
0.9382013082504272,0.5469706058502197,5.775328099844046e-05,0.0021106889471411705,0.013473407365381718,0.00025679092505015433,0.0014902231050655246,0.0001867635000962764,0.00021160794130992144,0.0007008190150372684,0.1134319081902504,0.014102722518146038,0.0005170087097212672,3.8081743696238846e-05,3.0810631869826466e-05,0.0009757092338986695,0.00028625826234929264,0.0011786995455622673
0.0656430646777153,0.9457837343215942,0.0003758142120204866,0.012565664947032928,0.0810387134552002,0.0005025594728067517,0.14029373228549957,0.0007363298791460693,0.008315126411616802,0.00028262409614399076,0.004116541240364313,0.0007084219832904637,0.0004778245056513697,0.0004100892401766032,0.00013488919648807496,0.009521887637674809,0.0011119949631392956,0.0009273624746128917
0.002671393333002925,0.6744383573532104,0.003289520973339677,0.04081546142697334,0.05491414666175842,0.005297078751027584,0.052360448986291885,0.0004011858836747706,0.009735364466905594,0.0029080230742692947,0.005098821595311165,0.04625185579061508,0.07653765380382538,0.003064266173169017,0.004808349534869194,0.00022938243637327105,0.003883934346958995,0.06990516185760498
0.050992634147405624,0.12760931253433228,0.00209653633646667,2.5693661882542074e-05,0.09038317948579788,0.002370636211708188,0.058230578899383545,0.0006236424087546766,0.00025089766131713986,0.0020322140771895647,0.04179549962282181,0.004759613890200853,0.011870860122144222,0.0028005647473037243,0.030771149322390556,0.00048316075117327273,0.04041802138090134,0.168380469083786
0.08695617318153381,0.21351055800914764,0.00950595922768116,9.566936932969838e-05,0.10638254135847092,0.003835545387119055,0.25340601801872253,0.0003252456954214722,0.0018666976829990745,0.0024238198529928923,0.0021383885759860277,0.001137515064328909,0.13331101834774017,0.001759424339979887,0.014656794257462025,0.0005505061708390713,0.0053136167116463184,0.005840181838721037
0.008434022776782513,0.6207213997840881,0.003955679479986429,0.016256965696811676,0.006123614031821489,0.0014105418231338263,0.11635947972536087,4.4013904698658735e-05,0.0062677073292434216,0.0019339056452736259,0.002623965498059988,0.007385221775621176,0.024940693750977516,0.0005860014352947474,0.003928710240870714,0.0003064305929001421,0.001477045239880681,0.014557745307683945
0.9262849688529968,0.0718236044049263,0.00013508483243640512,0.005003160797059536,0.08657442778348923,0.005057687405496836,0.013033665716648102,0.00017366514657624066,0.0006297568324953318,0.0060540661215782166,0.006132401525974274,0.006538248620927334,0.0030118690337985754,0.00047141945105977356,0.00015202055510599166,0.0015001946594566107,0.0003835215466096997,0.0002855492348317057
0.5949185490608215,0.056401897221803665,0.089932382106781,0.0030250034760683775,0.0038746732752770185,0.0012610111152753234,0.000507239019498229,0.023401815444231033,0.00028088234830647707,0.00014497514348477125,0.002935233525931835,0.0003373468352947384,0.0006228950805962086,0.00021166041551623493,0.0004282708978280425,0.001700521563179791,0.00026879736105911434,0.0013265104498714209
0.5860887765884399,0.03437850996851921,0.010769539512693882,0.0006054769619368017,0.0015906064072623849,0.0003752832708414644,0.0003081585164181888,0.11219534277915955,8.673952106619254e-05,0.00043936731526628137,0.00161982630379498,0.00010779331933008507,0.0013567557325586677,6.40564612695016e-05,0.00030187229276634753,0.001180944382213056,1.2455319847504143e-05,0.0013179027009755373
0.14155250787734985,0.1773722767829895,0.07145672291517258,0.0011604914907366037,0.012623189017176628,0.0004853047139476985,0.00019339121354278177,0.006622032728046179,1.2172158676548861e-05,0.0005058954702690244,0.002129219239577651,0.0005535903619602323,0.0006259999354369938,0.00038759896415285766,0.00010449314140714705,0.0004993613110855222,5.750954369432293e-05,0.0015198852634057403
0.7344790101051331,0.005350323393940926,0.005742335692048073,0.005982878617942333,0.004886317066848278,0.0041238232515752316,0.008444185368716717,0.0023140350822359324,0.0019726764876395464,0.0014670786913484335,0.003129956778138876,0.006428157910704613,0.003722217632457614,0.02205745503306389,0.002677514683455229,0.04253270849585533,0.10894586145877838,0.0029900996014475822
0.024187568575143814,0.06472957134246826,0.8939651846885681,0.0005898201488889754,0.0009880898287519813,0.003472721204161644,0.003906396683305502,0.002269566059112549,0.023839345201849937,0.003253634087741375,0.11317690461874008,0.0010139181977137923,0.0042028226889669895,0.0008692626724950969,0.021362749859690666,0.004713595379143953,0.0009545416105538607,0.00021738973737228662
0.0002664377389010042,0.002756764879450202,0.9691276550292969,2.0199286154820584e-05,0.0005072126514278352,0.011646565049886703,0.0004920113715343177,0.0038152148481458426,0.0021690537687391043,0.0019174362532794476,0.9623191356658936,0.0008918368257582188,0.0002649853704497218,0.0008546810713596642,0.0011012317845597863,0.007038612384349108,0.00478662783280015,0.0034381921868771315
0.45979174971580505,0.0038608023896813393,0.008882157504558563,0.053111813962459564,0.002062035957351327,0.022589795291423798,0.0013348350767046213,0.005284771788865328,0.5398072004318237,0.005998996552079916,0.0036936672404408455,0.003166228998452425,0.03094658814370632,0.0016929584089666605,0.002278268104419112,0.0002290544071001932,0.005114937201142311,0.003743623849004507
0.43966007232666016,0.003375306725502014,0.024121226742863655,0.08442342281341553,0.0025407050270587206,0.010807808488607407,0.002776943612843752,0.003621028270572424,0.14823760092258453,0.021299730986356735,0.0060041253454983234,0.003485283348709345,0.06277335435152054,0.0013055562740191817,0.001107269898056984,0.00017246563220396638,0.024056702852249146,0.0056066932156682014
0.027647975832223892,0.0007207999005913734,0.3014099597930908,0.05918002128601074,0.00045095477253198624,0.002360619604587555,0.013157064095139503,0.16270196437835693,0.0022348843049257994,0.021007047966122627,0.026920033618807793,0.03527805209159851,0.0017616222612559795,9.505003981757909e-05,2.7449146728031337e-05,0.0007572416798211634,0.010820320807397366,0.01675759255886078
0.0005392837338149548,0.0027720951475203037,0.0012102557811886072,0.9961344003677368,0.0008200102602131665,0.00033809011802077293,0.00015417920076288283,5.597191193373874e-05,0.0004775030247401446,0.0005230462993495166,0.0002421372482785955,0.0004121065139770508,0.001302200136706233,0.008829381316900253,5.612198947346769e-05,2.569760545156896e-05,0.9935529232025146,0.0036834280472248793
0.43966007232666016,0.003375306725502014,0.024121226742863655,0.08442342281341553,0.0025407050270587206,0.010807808488607407,0.002776943612843752,0.003621028270572424,0.14823760092258453,0.021299730986356735,0.0060041253454983234,0.003485283348709345,0.06277335435152054,0.0013055562740191817,0.001107269898056984,0.00017246563220396638,0.024056702852249146,0.0056066932156682014
0.45979174971580505,0.0038608023896813393,0.008882157504558563,0.053111813962459564,0.002062035957351327,0.022589795291423798,0.0013348350767046213,0.005284771788865328,0.5398072004318237,0.005998996552079916,0.0036936672404408455,0.003166228998452425,0.03094658814370632,0.0016929584089666605,0.002278268104419112,0.0002290544071001932,0.005114937201142311,0.003743623849004507
0.39754921197891235,0.008086632005870342,0.019781742244958878,0.05970248579978943,0.0036255575250834227,0.007548963185399771,0.005738443229347467,0.00574127584695816,0.18507727980613708,0.03613482043147087,0.004914433695375919,0.0012933926191180944,0.03588694706559181,0.0014864737167954445,0.00023440764925908297,0.0005412424216046929,0.06427861005067825,0.008361347950994968
0.10437013953924179,0.0018886270700022578,0.0004741977318190038,0.47309091687202454,0.0013101039221510291,0.00018962373724207282,0.040198858827352524,0.060712654143571854,0.003306595142930746,0.06932473182678223,0.00526276882737875,0.6422951817512512,0.005756850354373455,0.00048782481462694705,0.0001943815586855635,0.0012715819757431746,0.4884779155254364,0.03962913900613785
0.5630572438240051,0.0001705738832242787,0.005828198045492172,0.04001830518245697,0.0004983933758921921,0.011665110476315022,0.0014187340857461095,0.0032860315404832363,0.07193045318126678,0.011367768049240112,0.16555841267108917,0.013935612514615059,0.004708374850451946,0.0007948091952130198,0.0004612256307154894,0.0001572048058733344,0.0075149680487811565,0.04048657789826393
0.8213275671005249,0.0005735264276154339,0.000860665284562856,3.5137600207235664e-05,0.011944198049604893,0.0003663825336843729,0.003659392474219203,0.00011257988808210939,0.00155446317512542,0.990669846534729,5.710791810997762e-05,0.0006095224525779486,0.0039259810000658035,8.67902344907634e-05,0.002355141332373023,0.0003653220774140209,0.0033464482985436916,0.0016785941552370787
0.5994788408279419,0.0034882843028753996,0.0009283017134293914,9.930962551152334e-05,0.6329676508903503,0.004767215810716152,0.03265361487865448,0.00013073203444946557,0.016461141407489777,0.792112410068512,0.00017483382544014603,0.0004969836445525289,0.002572762779891491,0.0003474804398138076,0.0033373066689819098,0.03898034989833832,0.0032039314974099398,0.00013286483590491116
0.6525421142578125,0.0046004620380699635,0.0014870117884129286,0.00017901549290399998,0.23637370765209198,0.0009748385054990649,0.019004952162504196,0.0003494957054499537,0.0037325392477214336,0.9145626425743103,8.725810766918585e-05,0.0041425516828894615,0.0035693165846168995,0.001751232659444213,0.0009896628325805068,0.003518420970067382,0.003108029952272773,0.0004516824847087264
0.10871762037277222,0.03755750507116318,0.006217490416020155,0.0006258129142224789,0.12099189311265945,0.016750333830714226,0.10089218616485596,0.00042259442852810025,0.46659886837005615,0.08790402114391327,0.0006077667931094766,0.00010646398732205853,0.0007992556784301996,0.007282228674739599,0.0050230370834469795,0.008206665515899658,0.004888930357992649,0.0015606536762788892
0.1358700692653656,0.017752697691321373,1.7065338397515006e-05,0.00025866058422252536,0.08373038470745087,0.0006044817855581641,0.004413106013089418,0.000854873622301966,0.002531197853386402,0.9088764786720276,0.00697539234533906,0.07647962123155594,0.08834659308195114,0.007070774678140879,0.0012085807975381613,0.020575977861881256,0.0010621085530146956,0.054910559207201004
0.9326947331428528,0.010412092320621014,0.00027197072631679475,0.0009655134053900838,0.0043004415929317474,0.00330192968249321,0.0013776925625279546,7.28273153072223e-05,0.0020491115283221006,0.5112074017524719,0.00142629723995924,0.01728040724992752,0.0019350242801010609,0.00392192555591464,0.0005206537316553295,0.009831740520894527,0.0020667128264904022,0.013765663839876652
0.7567541003227234,0.01057281345129013,0.01598936691880226,0.0029303450137376785,0.0032716915011405945,0.0005799264181405306,0.0010017791064456105,0.0001050718710757792,0.0007876231684349477,0.3944936692714691,0.019586725160479546,0.007909671403467655,0.0014962443383410573,0.002622148022055626,0.0002435266214888543,0.004885924980044365,0.011515018530189991,0.24776987731456757
0.35703617334365845,0.4830595850944519,5.397921631811187e-05,0.028723500669002533,0.06000719964504242,0.0006858225679025054,0.00511151971295476,0.0019224995048716664,0.0016246623126789927,0.0006457132403738797,0.010220316238701344,0.023812001571059227,0.002874127821996808,0.001991352066397667,3.916940477211028e-05,0.035746246576309204,0.0014291945844888687,0.004096152260899544
0.9851845502853394,0.000799747824203223,0.0006588172982446849,0.0030078915879130363,0.02677580527961254,0.004159640055149794,0.0010163694387301803,0.0007627989398315549,0.012403962202370167,0.2183661162853241,0.37218520045280457,0.008728609420359135,0.0010157639626413584,0.00028379514697007835,0.0002922065614257008,0.018476346507668495,0.003654694650322199,0.008229872211813927
0.42288652062416077,0.07287412136793137,6.415127427317202e-05,0.0002934223448392004,0.15872007608413696,0.001053628046065569,0.005987988319247961,0.00031366964685730636,0.005967353470623493,0.45940065383911133,0.006476919166743755,0.009953739121556282,0.021491121500730515,0.0028428665827959776,0.0006907731294631958,0.01653410866856575,0.031925100833177567,0.06773880124092102
0.290274977684021,0.014186302199959755,0.2090873122215271,0.001802964718081057,0.0018277359195053577,0.026513276621699333,0.0023753095883876085,0.0007358118891716003,0.019075844436883926,0.011510998010635376,0.012089594267308712,0.2015416920185089,0.07086127251386642,0.0012154016876593232,0.00032698086579330266,0.4847383201122284,0.022049423307180405,0.004790204577147961
0.35703617334365845,0.4830595850944519,5.397921631811187e-05,0.028723500669002533,0.06000719964504242,0.0006858225679025054,0.00511151971295476,0.0019224995048716664,0.0016246623126789927,0.0006457132403738797,0.010220316238701344,0.023812001571059227,0.002874127821996808,0.001991352066397667,3.916940477211028e-05,0.035746246576309204,0.0014291945844888687,0.004096152260899544
0.16794823110103607,0.0045850020833313465,0.00013845368812326342,0.000366362277418375,0.05544261634349823,0.001800535130314529,0.0054200682789087296,0.00047478932538069785,0.009910441003739834,0.6119493842124939,0.0002108223270624876,0.007963264361023903,0.02025475539267063,0.007327601313591003,0.0038353155832737684,0.03921090438961983,0.012996252626180649,0.016771040856838226
0.8078746795654297,0.0007261933642439544,0.0014539624098688364,0.004940903279930353,0.008316832594573498,0.00022473926946986467,0.00021831887715961784,0.000534321996383369,0.001960200257599354,0.09222190827131271,0.3668442368507385,0.004698204807937145,0.013406427577137947,0.02646588906645775,0.0014774714363738894,0.003078254172578454,0.049742426723241806,0.4218725264072418
0.0030085763428360224,0.012431844137609005,0.011746477335691452,8.851781603880227e-05,0.0018059259746223688,0.021498659625649452,0.0005111397476866841,0.0005514372605830431,5.619069634121843e-05,0.3031958043575287,0.19045430421829224,8.949464245233685e-05,0.001957542262971401,0.0003676683991216123,0.005042831879109144,0.020334476605057716,7.39102833904326e-05,0.0015463504241779447
0.5683474540710449,0.00023477493959944695,0.00437178835272789,0.004234419669955969,0.008543587289750576,0.0014672937104478478,0.003274639369919896,0.0009647065890021622,0.0022984202951192856,0.003732000244781375,0.14262357354164124,0.0014180141733959317,0.08313323557376862,0.003850619774311781,0.0013792036334052682,0.0009461877634748816,0.007568626198917627,0.0006699701771140099
0.048868805170059204,0.04951463267207146,0.40884318947792053,0.0005705848452635109,0.0009493799298070371,0.011434109881520271,0.00012358392996247858,0.0016009247628971934,0.0005762538057751954,0.014957591891288757,0.01762295514345169,0.016567187383770943,0.005573893431574106,0.0072443559765815735,0.39151185750961304,8.438565419055521e-05,0.006388302892446518,0.0018216868629679084
0.08564404398202896,0.0006920824525877833,0.014005331322550774,8.445005369139835e-05,0.007889804430305958,0.3091127872467041,0.008902952075004578,9.646848047850654e-05,0.0034168227575719357,0.2515161335468292,0.19142992794513702,0.0003066438948735595,0.000484757823869586,0.01215754821896553,0.0014672554098069668,0.003541389713063836,0.1423894315958023,0.008952897973358631
0.008051249198615551,0.00017988095351029187,0.0031362739391624928,4.690038986154832e-05,0.0057605961337685585,0.01165031548589468,0.0003516713622957468,0.0006786931189708412,0.0739573985338211,0.045475494116544724,0.8082219362258911,0.0001851568667916581,0.0032815788872539997,9.027583291754127e-05,0.01848410815000534,0.0003362014831509441,0.06273109465837479,0.0008588870987296104
0.03103921003639698,0.0066408016718924046,0.052265606820583344,0.009406247176229954,0.040760792791843414,0.0008505823207087815,0.01658322848379612,0.03410147875547409,0.005604471545666456,0.0005178548162803054,0.005901004187762737,0.0007201991393230855,0.0028534336015582085,5.925418372498825e-05,0.0013728158082813025,0.0008805386605672538,0.0016900466289371252,0.004935392644256353
0.00040141696808859706,0.0001588101004017517,0.554531991481781,0.0021482377778738737,0.00043605599785223603,0.003827340668067336,0.0010929383570328355,0.08823142945766449,0.37503477931022644,0.00027165221399627626,0.10218563675880432,0.002021427033469081,0.0025235237553715706,0.027196412906050682,0.00013116093759890646,0.002555915853008628,0.015604684129357338,0.000277655606623739
0.5282837748527527,0.0018960689194500446,0.049160003662109375,0.007482727058231831,0.003090344136580825,0.014155201613903046,0.05210159718990326,0.017674077302217484,0.003936117514967918,0.0024830938782542944,0.20930717885494232,0.00022770784562453628,0.003715776139870286,0.0008439251687377691,0.003276669653132558,0.002212793566286564,0.00547811621800065,0.059280600398778915
0.39306163787841797,0.005293095950037241,0.2130412459373474,0.002275958424434066,0.000308819959172979,0.003976133652031422,0.00036693515721708536,0.003266798797994852,0.037037644535303116,0.0009230865398421884,0.20734122395515442,0.00031809869688004255,0.012117953971028328,0.005388977006077766,0.0016769430367276073,0.007703960873186588,0.0019326506881043315,0.004087270237505436
0.01053530815988779,0.003422951092943549,0.03660214692354202,0.010720684193074703,0.003845801344141364,0.004564391449093819,0.023249855265021324,0.05055457353591919,0.9246882200241089,0.005654340609908104,0.026377778500318527,0.0006981821497902274,0.002420100849121809,0.0018026659963652492,0.0669141337275505,0.0029381823260337114,0.25362855195999146,0.006221566814929247
0.0023482406977564096,0.0004933622549287975,0.027815092355012894,0.0026845692191272974,0.007590519730001688,0.00034442375181242824,0.001873265951871872,0.5017825961112976,0.33181798458099365,0.06571857631206512,0.0024113203398883343,0.00851124245673418,0.02768249437212944,0.0002741134085226804,0.18856443464756012,0.016830159351229668,0.04421494901180267,0.007558435667306185
0.002444264478981495,0.0004958718782290816,0.007175978273153305,0.00031877297442406416,0.0021622006315737963,0.0018054844113066792,0.0005448000156320632,0.08344878256320953,0.24526791274547577,0.00476350262761116,0.6193536520004272,0.21971601247787476,0.12186240404844284,0.001668317592702806,0.0008711004047654569,0.005688372068107128,0.5532932877540588,0.0008809205610305071
0.022554690018296242,0.0007584199192933738,0.009786288253962994,0.0004554087936412543,0.0016936371102929115,0.005476655904203653,0.005458541680127382,0.14057636260986328,0.204971581697464,0.003930938430130482,0.18513964116573334,0.19299782812595367,0.39355915784835815,0.006988739129155874,0.0028911749832332134,0.022593939676880836,0.1779225468635559,0.000917658326216042
0.0005140523426234722,0.00027666654204949737,0.02551606297492981,0.00018484941392671317,0.0009151079575531185,8.156606054399163e-05,0.001491205533966422,0.033429477363824844,0.014671270735561848,0.00534772826358676,0.41664496064186096,0.2886354327201843,0.017054684460163116,0.013899953104555607,0.004510130733251572,0.00124621600843966,0.07886457443237305,9.337654046248645e-05
0.27862492203712463,0.035696543753147125,0.014207905158400536,0.3572070002555847,0.0023061507381498814,0.012951250188052654,0.0009889855282381177,0.03107248991727829,0.10391443222761154,0.10453633964061737,0.18893133103847504,0.006572105921804905,0.001886481768451631,0.03223518282175064,0.002014570403844118,0.00677540572360158,0.0024564198683947325,0.0027104844339191914
0.03371920436620712,0.0006484798504970968,0.006593924481421709,0.011410499922931194,0.002064861822873354,0.0001279200951103121,0.000496071414090693,0.02105613611638546,0.09341926127672195,0.1991182267665863,0.13715414702892303,0.00026361632626503706,0.0002090448688250035,0.11247040331363678,0.0004610898031387478,0.0002892626216635108,0.0010266046738252044,0.0013546724803745747
0.013495920225977898,0.002669309498742223,0.007597958203405142,0.007752180099487305,0.0008697618031874299,0.0018156145233660936,0.0010199133539572358,0.01538047008216381,0.02272062562406063,0.004585202317684889,0.32574641704559326,0.00016578075883444399,5.911584958084859e-05,0.13650262355804443,0.00018637478933669627,0.047046683728694916,0.0009168071555905044,0.006923786364495754
0.1727517694234848,0.06511542946100235,0.031113028526306152,0.10447736829519272,0.0015116810100153089,0.02279140241444111,0.0010001008631661534,0.02889452688395977,0.050380222499370575,0.03544514626264572,0.26377835869789124,0.007471113000065088,0.0033377825748175383,0.07393364608287811,0.0008819951326586306,0.006075658835470676,0.012943420559167862,0.014133485965430737
0.0005404222174547613,2.5834815460257232e-05,0.0004202063428238034,0.00010479089542059228,6.37978664599359e-05,0.0006379896658472717,2.3163784135249443e-05,0.001960799330845475,0.031515706330537796,0.0816219300031662,0.16245265305042267,0.03108200989663601,0.05378139019012451,0.05591500550508499,0.00011535444355104119,0.160896435379982,0.007441713474690914,0.0009422829025425017
0.02430555410683155,0.006251897197216749,0.009268618188798428,0.04216403141617775,0.006870480254292488,0.02498740516602993,0.01616526022553444,0.022748710587620735,0.08040129393339157,0.012825501151382923,0.022520562633872032,0.02567906863987446,0.141541987657547,0.017875799909234047,0.0013157090870663524,0.2581366300582886,0.010258328169584274,0.0033602826297283173
0.002087617525830865,5.8163721405435354e-05,0.008551698178052902,9.920143929775804e-05,8.842459646984935e-05,0.00037609972059726715,3.725332862813957e-05,0.06945160031318665,0.0031334473751485348,0.4466320872306824,0.01081208698451519,0.000801055459305644,0.016194308176636696,0.16446781158447266,0.0008385205874219537,0.3423864543437958,0.000113240210339427,0.003999628592282534
0.002961093792691827,0.01665027067065239,0.014177829958498478,0.001435025013051927,0.008678635582327843,0.013988492079079151,0.0016021226765587926,0.39379844069480896,0.06644532829523087,0.10907412320375443,0.04784312844276428,0.014906602911651134,0.019332371652126312,0.17053398489952087,0.0006301199900917709,0.1274946928024292,0.0034002703614532948,0.032454926520586014
8.961863204604015e-05,0.00473277410492301,0.00030208099633455276,0.00044256533146835864,0.002439524047076702,0.002015312435105443,6.060339728719555e-06,0.00048469731700606644,0.0022215035278350115,0.04078500717878342,0.4011990427970886,0.0008812173618935049,0.0011860370868816972,0.7750019431114197,0.00010820163879543543,0.23755411803722382,0.010469460859894753,0.0008412965107709169
0.0006896003615111113,0.006897537503391504,0.0022417339496314526,0.0008544090669602156,0.008380310609936714,0.00646574329584837,0.0001818463788367808,0.002240771194919944,0.004059185273945332,0.40739932656288147,0.19606970250606537,0.0018138376763090491,0.0016282201977446675,0.946500837802887,0.0002521449059713632,0.10205645859241486,0.00163635378703475,0.004496640060096979
0.002394098788499832,0.07625272125005722,0.00252260803245008,0.0009201609645970166,0.00261260406114161,0.013063989579677582,0.0003581638738978654,0.010045841336250305,0.0026786369271576405,0.43376386165618896,0.004436695948243141,0.003185122972354293,0.0005398906068876386,0.37797054648399353,0.001189131522551179,0.8337589502334595,0.0013165527489036322,0.0072044990956783295
0.016248853877186775,0.00032803465728648007,0.006562011316418648,0.003111416706815362,0.002095681382343173,0.006471171043813229,0.0006641820073127747,0.0007002347847446799,0.8088164925575256,0.011832122690975666,0.01873823069036007,0.01893867738544941,0.011758450418710709,0.0006936229765415192,0.012546219862997532,0.0008221865282393992,0.4546504318714142,6.258259963942692e-05
0.006248787511140108,0.00010267346806358546,0.002343837171792984,0.0010344535112380981,0.001989050768315792,0.0012640070635825396,0.0002124039747286588,0.001674536382779479,0.8422775864601135,0.006547547411173582,0.05557224527001381,0.01845904253423214,0.012145270593464375,0.00011734646977856755,0.008889914490282536,0.0003377178800292313,0.6253532767295837,0.0001995699858525768
0.013635296374559402,0.004762295633554459,0.0006172324065119028,0.00637072091922164,0.00017303637287113816,0.0009062121389433742,0.0005552057409659028,0.001869588391855359,0.2996535301208496,0.002167198108509183,0.0030426133889704943,0.006713691167533398,0.05878631770610809,0.08730775117874146,0.9300296306610107,0.0018848233157768846,0.011266891844570637,4.065156463184394e-05
0.016817865893244743,0.009127991273999214,0.04196184501051903,0.010418137535452843,0.000827165087684989,0.03339002653956413,0.0003874106041621417,0.0076919556595385075,0.03547375276684761,0.25923439860343933,0.18945090472698212,0.08174984902143478,0.2682747542858124,0.0013603209517896175,0.2527255415916443,0.016828084364533424,0.05848674476146698,0.00015054416144266725
0.23066456615924835,0.16989940404891968,0.016978535801172256,0.0035735080018639565,0.005884827580302954,0.02381991408765316,0.010621212422847748,0.0017616783734411001,0.006174771580845118,0.014121877029538155,0.11907144635915756,0.0002265052025904879,0.017861641943454742,0.0028811837546527386,0.012562216259539127,0.005170340184122324,0.0030771405436098576,0.009290410205721855
0.003501028520986438,0.10131040960550308,0.015929704532027245,0.05120530724525452,0.01171234529465437,0.3248584568500519,0.002202044241130352,0.06760276854038239,0.021024633198976517,0.03141012787818909,0.002452817978337407,0.00023549614707008004,0.056659918278455734,0.0022695453371852636,0.14682066440582275,0.0027207043021917343,0.0006804774748161435,0.09476538747549057
0.0020781494677066803,0.20964178442955017,0.09194471687078476,0.055093780159950256,0.014036325737833977,0.11626699566841125,0.04063478484749794,0.06994839012622833,0.0964469462633133,0.0020767496898770332,0.0016255612717941403,0.0008185866172425449,0.04765121266245842,0.014105030335485935,0.0361441895365715,0.013281083665788174,0.0035398383624851704,0.11556033790111542
0.063526451587677,0.5804660320281982,0.0010850323596969247,0.005526878871023655,0.0006280748639255762,0.003727228846400976,0.14444203674793243,0.00013651805056724697,0.0896550640463829,0.00037740328116342425,0.05178935080766678,0.0007738714921288192,0.002869832096621394,0.004466132260859013,0.0005551218637265265,0.012575672939419746,0.05842999368906021,0.0016418446321040392
0.2112581431865692,0.056224364787340164,0.0067894975654780865,0.7464125752449036,0.003279745113104582,0.0026150504127144814,0.019735634326934814,0.0001409186952514574,0.0008203553152270615,0.00025695966905914247,0.006241140887141228,0.0007953637395985425,0.007019026670604944,0.0032616311218589544,0.0004269528726581484,0.001795041374862194,0.016936693340539932,0.0011224470799788833
0.1666289120912552,0.15432755649089813,0.027311118319630623,0.0061612497083842754,0.006124719977378845,0.010970053263008595,0.013853026553988457,0.002568274736404419,0.012673240154981613,0.03146229311823845,0.09433477371931076,0.0004154008929617703,0.01324525661766529,0.003731961129233241,0.011149348691105843,0.00497842812910676,0.005964429583400488,0.015502702444791794
0.9019988179206848,0.16459082067012787,0.0006259331130422652,0.0025598551146686077,0.0008137061959132552,0.0002146159968106076,0.05060434713959694,0.00021880397980567068,0.0014090120093896985,0.0029061739332973957,0.018425093963742256,0.03708568587899208,0.0008140140562318265,0.0018317829817533493,0.0017402544617652893,0.009788477793335915,0.0018999396124854684,0.0005370569997467101
0.08380378037691116,0.022411108016967773,0.006358100567013025,0.0014743625652045012,0.006808595731854439,0.0038773815613240004,0.002652276074513793,0.002088475041091442,0.05889199674129486,0.016068000346422195,0.05399342253804207,0.5013720393180847,0.08450096100568771,0.00573102617636323,0.0009909255895763636,0.0017164986347779632,0.01832011714577675,0.009509613737463951
0.3643508553504944,0.03982851654291153,0.00858995970338583,0.001178617007099092,0.010489041917026043,0.006902278866618872,0.004575032275170088,0.0009075812413357198,0.46137070655822754,0.0009945607744157314,0.016159694641828537,0.002911347895860672,0.08921532332897186,0.0061453888192772865,0.010836271569132805,0.006883441470563412,0.003607094055041671,0.01360925193876028
